fleet_unit_id,truck_class,road_class,payload_ratio,speed_kmh,rul_km,service_due_1000km,predicted_rul_km,damage_increment_pct,predicted_damage_increment_pct,service_due_probability
heavy_generic_012,heavy_generic,rough,0.5,48.0,16246.605710925814,0,16494.365295918586,0.5077196320781175,0.512619581615057,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.5,72.0,14874.032914051182,0,14785.375643932048,0.8744876780963066,0.8670409995162259,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.75,89.0,5845.265885500789,0,6021.05924165951,1.2718088736920958,1.2445770476930103,0.001026635314527527
heavy_generic_012,heavy_generic,medium,1.0,89.0,4055.980342253492,0,4154.887750219444,3.233998791820408,3.227013213210269,0.00010446876463699149
heavy_generic_012,heavy_generic,rough,1.0,24.0,4700.94636353622,0,4784.7336353552,2.9667405076861013,2.9229460216843157,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.75,89.0,6080.909575042071,0,6378.577120172413,2.1767977746860137,2.17476653397382,0.00010446876463699149
heavy_generic_012,heavy_generic,medium,1.0,24.0,5310.394038048249,0,5293.118132107932,1.3408581838617375,1.3838789408695857,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.5,72.0,12111.185581479616,0,12498.20460821074,0.8533535718024085,0.8333811282971766,0.00011888453582067237
heavy_generic_012,heavy_generic,rough,1.0,89.0,3083.370151384941,0,3066.874277591136,1.3460888822742862,1.3817322128579974,0.00013778615813564402
heavy_generic_012,heavy_generic,rough,0.75,72.0,6386.945261684053,0,6417.743974573676,0.929901812689833,0.8965317841415248,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.5,24.0,15678.97709413688,0,15841.49461116724,0.3844655743746842,0.38053538912605683,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,1.0,48.0,4317.919369391823,0,4197.5538984896775,1.7048444191116157,1.7203474817187483,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.5,72.0,11475.651456257952,0,11609.89579083175,0.8115284461794319,0.8010231794553584,0.00010446876463699149
heavy_generic_012,heavy_generic,smooth,0.5,24.0,17649.0755840494,0,17362.35733516128,0.1965839742481437,0.20653059233147264,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,1.1,24.0,3773.089905042752,0,3858.281383458818,1.9301423078082085,1.9075581761075509,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,1.0,72.0,2949.57735636251,0,2978.9182856307516,2.5216032441901395,2.541998982315273,0.00010446876463699149
heavy_generic_012,heavy_generic,rough,0.0,89.0,72705.42103571298,0,73474.61887556464,0.0225241337209248,0.01965178459024746,0.00013778615813564402
heavy_generic_012,heavy_generic,medium,0.5,72.0,11930.854928103892,0,11799.685994109128,0.1274930567238988,0.1338347605809023,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.75,72.0,5858.605795329739,0,5649.531614052621,1.486042303164453,1.5317548117129944,0.00011859430925799104
heavy_generic_012,heavy_generic,rough,1.0,24.0,3924.852747390889,0,4073.2454079902946,0.8836954529027972,0.8607096918257862,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.75,89.0,5710.709855577432,0,5728.071195525873,0.8309140667460347,0.8216845911115955,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.0,48.0,92690.98545331054,0,90861.00901567625,0.0991712204805326,0.10001196324606818,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.5,89.0,10048.308955673723,0,10375.545168368904,0.9935587800365993,0.9647776557719475,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.5,89.0,9007.466296900728,0,9509.258086142943,1.0329485176688953,1.0092272105261366,0.00010446876463699149
heavy_generic_012,heavy_generic,medium,1.0,72.0,3159.511094207383,0,3194.1896055291427,3.102591753736167,3.1186772478062315,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.5,72.0,9801.2044666169,0,10050.560230265184,0.787546406580213,0.7988878205127213,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,0.5,48.0,13216.29451406655,0,13720.120670728116,0.3847572590862081,0.38315287885723714,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,0.5,48.0,13431.53674402,0,13652.79173869593,0.1500595790332835,0.15400822846169449,0.00011859430925799104
heavy_generic_012,heavy_generic,smooth,0.5,48.0,12872.127871619132,0,12856.604274508834,0.479071940241075,0.48739494284723656,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,0.75,24.0,6907.719429563264,0,6789.158862249841,0.7646256647906129,0.765404323331959,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.75,48.0,5869.017001964195,0,5931.428247255212,0.6858880455820285,0.6791531720231444,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.0,89.0,49849.75782864575,0,55607.986434894214,0.0481708071786415,0.0658194320033804,0.00013778615813564402
heavy_generic_012,heavy_generic,smooth,0.5,24.0,13621.029991784271,0,13685.500856563296,0.2304559647628077,0.23201635302432005,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,1.0,72.0,2963.0522904008844,0,2857.8514567055668,0.8523165489254091,0.8634935511722409,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.5,24.0,9985.138860823725,0,9624.682898166277,0.7379352745051833,0.7399691239726033,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.75,24.0,5760.345920117562,0,5857.741876781219,1.3966993368238747,1.3524938010455032,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,1.0,89.0,2889.7784646260607,0,2828.184982749368,1.5407910363890434,1.4888851403527688,0.00011859430925799104
heavy_generic_012,heavy_generic,medium,0.75,24.0,5461.092928863056,0,5382.972692916759,0.4804350452541788,0.4682832867708938,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,1.0,72.0,2912.277586342506,0,2852.688901138615,0.4602671890561104,0.4718478971410275,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,1.0,72.0,2501.731193960052,0,2480.877264465682,1.845054599724448,1.8138297248994115,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,1.0,48.0,2393.194741610557,0,2456.2527737312726,1.0149997293816155,1.0431466939774323,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,1.0,72.0,2255.9161170131174,0,2191.3579578673243,1.8467270799908049,1.8766686126555026,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,1.0,72.0,2249.585242725638,0,2253.8692769482213,1.586349629737049,1.624510483134478,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.0,48.0,55622.88379262116,0,55908.32532166382,0.0573657534200788,0.04920529210180997,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,0.75,89.0,3938.291555312044,0,3868.7651314851228,0.6247336325106042,0.6460519126585584,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.75,72.0,3161.49342260514,0,3311.7674245904827,1.654758581073731,1.6377502587530977,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,1.0,72.0,2242.707570892368,0,2352.4027743429792,0.6390622597025627,0.6535776870307057,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,1.1,48.0,1814.50621837024,0,1739.9944546814245,1.3203599786793931,1.3391328721760098,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,1.1,72.0,1834.8797405565144,0,1866.048199862816,0.806961275704088,0.7954364989094629,0.00011859430925799104
heavy_generic_012,heavy_generic,medium,1.0,24.0,2378.270614870034,0,2344.033206661545,2.175917321730716,2.1114327290727406,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.75,24.0,3454.587706616353,0,3434.8355814056035,1.234153804359743,1.240883882935165,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,0.5,24.0,7759.307956312825,0,7883.412187312478,0.3973766530246276,0.391455730912873,9.897523814672972e-05
heavy_generic_012,heavy_generic,medium,0.75,24.0,3427.99956718232,0,3524.505182800333,0.6156147426339691,0.6326635436503968,0.0001748051110931582
heavy_generic_012,heavy_generic,medium,0.75,24.0,3400.0807903641207,0,3426.6153602981285,0.8891489666917022,0.9255327364229166,0.00010221123532094261
heavy_generic_012,heavy_generic,rough,0.75,89.0,2020.7494467001345,0,2100.4341760766574,1.0887219850212273,1.0521657865229603,0.0017573509843807093
heavy_generic_012,heavy_generic,rough,0.5,89.0,4173.617380610663,0,4361.048546321383,0.6086999293829826,0.5929414302568911,0.0002373577659538688
heavy_generic_012,heavy_generic,medium,0.75,48.0,2932.2508222825268,0,2978.5631165687482,1.4619368941521624,1.4792873960778679,9.268866762281383e-05
heavy_generic_012,heavy_generic,smooth,0.75,89.0,2393.963778048645,0,2444.254015559953,1.2274477673153432,1.228033795019373,0.0001176419040596785
heavy_generic_012,heavy_generic,smooth,1.1,89.0,1165.5403710556548,0,1198.534975102546,2.3461728975229788,2.1858924274247573,0.008574899584417683
heavy_generic_012,heavy_generic,medium,0.5,72.0,4053.762842874512,0,4101.261027675724,0.7718227181204228,0.7686532210689223,0.00012920800983329332
heavy_generic_012,heavy_generic,smooth,1.0,24.0,1457.1646476233188,0,1472.7746581309061,0.7355072951561469,0.7472086863949834,0.0018021152491109168
heavy_generic_012,heavy_generic,smooth,1.1,72.0,903.1418298326817,1,900.3535429961624,2.9553410608551745,3.040336992339373,0.9959818861882823
heavy_generic_012,heavy_generic,rough,0.5,48.0,3024.783796315413,0,3146.3080180240972,0.1534490130228157,0.15853761183115392,0.0006410152441376422
heavy_generic_012,heavy_generic,rough,0.75,72.0,1268.581460721277,0,1327.6781750851014,2.046770408207488,1.9978948731207897,0.035452645695128474
heavy_generic_012,heavy_generic,smooth,0.5,48.0,3412.709293254428,0,3678.1169333038497,0.1234664881156054,0.12435376195709127,0.00017911617926117128
heavy_generic_012,heavy_generic,smooth,0.0,24.0,23255.18109609291,0,19982.17520328053,0.0646949641002357,0.06772221837279893,0.00017664863957595427
heavy_generic_012,heavy_generic,medium,0.75,24.0,1639.7922759827743,0,1616.966340535867,0.8217291734608526,0.8089568202648287,0.0023262209564402134
heavy_generic_012,heavy_generic,smooth,0.75,48.0,1494.4060318443353,0,1495.586082723004,1.180239759554436,1.1535597643468558,0.0023810385967913024
heavy_generic_012,heavy_generic,rough,0.5,72.0,1935.3793774044907,0,1881.0937959791904,0.5964320025800934,0.6088151649264971,0.0010709823951429393
heavy_generic_012,heavy_generic,smooth,0.5,48.0,2572.404498616122,0,2634.037889490268,0.6928428193339127,0.711711742484518,0.0006760649575864293
heavy_generic_012,heavy_generic,rough,1.0,24.0,601.388138041078,1,600.5752536827434,1.5425408758270742,1.5562645523924803,0.9996817519423853
heavy_generic_012,heavy_generic,smooth,0.5,89.0,1670.7560557993377,0,1753.0845246107729,0.6314137629098475,0.621934235391784,0.0011610003084719146
heavy_generic_012,heavy_generic,medium,0.75,89.0,639.2036905307828,1,606.6860945782641,1.0385280524898255,1.0325354305080583,0.9995378395481429
heavy_generic_012,heavy_generic,medium,0.5,48.0,1343.0375527955418,0,1378.6879249286906,0.4610546770929192,0.45389486866703654,0.0016816435811807656
heavy_generic_012,heavy_generic,smooth,0.5,48.0,1503.1582688625058,0,1500.5868346503144,0.1139581930145785,0.11353425052283737,0.0007442149628044658
heavy_generic_012,heavy_generic,rough,0.5,48.0,1059.4025786369125,0,1096.7768144132906,0.4168978579324299,0.4055561176156271,0.1565285483719612
heavy_generic_012,heavy_generic,smooth,0.0,89.0,8262.904723820171,0,8926.536705451434,0.0197656930773312,0.022915013972444984,0.00017121802586974154
heavy_generic_012,heavy_generic,smooth,0.75,48.0,687.2737521267987,1,654.5165015650168,0.2813374955941487,0.2838193893158679,0.9988352295942033
heavy_generic_012,heavy_generic,smooth,0.5,72.0,1078.2389819605428,0,1027.479076127898,0.7499725915038953,0.7429914781990627,0.07128355643684244
heavy_generic_012,heavy_generic,smooth,0.75,24.0,584.3298371914893,1,594.1881307015752,1.1760550389599005,1.1610942865918665,0.9991773097870512
heavy_generic_012,heavy_generic,smooth,1.0,48.0,222.7185018599625,1,234.2090417603915,2.062443048555473,2.077358917493795,0.9997809548506674
heavy_generic_012,heavy_generic,rough,0.75,89.0,71.18397555935202,1,44.65817337016669,0.8301945066260138,0.8448158533519854,0.9998069855147772
heavy_generic_012,heavy_generic,rough,0.5,89.0,6.201596929994384,1,22.720542604695623,0.7285200305534102,0.7466720388878665,0.9997467531073958
heavy_generic_012,heavy_generic,smooth,0.75,24.0,13811.268721002923,0,13731.088542427038,0.2605390034937412,0.268768620282025,0.00011859430925799104
heavy_generic_012,heavy_generic,smooth,0.75,24.0,14374.830471671024,0,13549.3433113315,1.1851430305991684,1.2328984077196101,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,1.1,72.0,5018.781687717713,0,5004.147655634402,3.0455615326029752,2.9813737388515693,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,0.75,24.0,12851.061766326478,0,12819.830728063702,1.2348472838711968,1.2177503429341405,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,0.5,72.0,21269.73760378724,0,20600.761540977317,0.4954162500565501,0.4973808062895795,0.00011859430925799104
heavy_generic_012,heavy_generic,smooth,1.0,72.0,6088.32350420519,0,6118.119149070262,2.1171476959155675,2.1118615183747647,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,0.5,72.0,22080.88506897796,0,21396.479527573334,0.6145456091783142,0.6065572119407395,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,1.0,24.0,6257.211752324578,0,6359.489875760773,0.3942498704502313,0.38582521154739047,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,1.0,72.0,4727.082950964405,0,4574.774682181883,1.6407390237646473,1.6541739826696582,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,1.0,89.0,3876.007662065698,0,3921.549652683188,2.993251769800984,3.0230209469136504,0.00010446876463699149
heavy_generic_012,heavy_generic,medium,0.0,48.0,129196.79124575062,0,134047.86235245026,0.0941492377467593,0.09827652188717756,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,0.0,48.0,161753.48376752963,0,164708.90836804107,0.0248378495861845,0.027408126187318575,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,1.0,24.0,6326.922258964431,0,6201.89356802677,2.1126360947750635,2.117927075386387,0.00011859430925799104
heavy_generic_012,heavy_generic,smooth,0.75,72.0,9433.247279807776,0,9639.179251150337,0.3929081087302829,0.4065994075807404,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.5,89.0,13306.355692494488,0,13868.39830586085,0.9047731863578612,0.9243694034823718,0.00010446876463699149
heavy_generic_012,heavy_generic,rough,1.0,48.0,4208.3836302722375,0,4236.726975902998,1.374354962756813,1.3634653986086116,0.0001985227899249567
heavy_generic_012,heavy_generic,smooth,0.5,48.0,21220.26384807724,0,20400.935104004187,0.6475264758407769,0.6664464351948265,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,0.5,48.0,20725.689052657297,0,20631.625656996926,0.425128677539179,0.4230555125682341,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.75,48.0,8798.223043450673,0,8539.021740526427,0.5128973465047525,0.5304887418324409,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.75,48.0,9301.307900653868,0,8980.025989344056,0.245189785562771,0.24189925401343942,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.75,72.0,6416.282467095865,0,6728.778240503858,1.8174032638066555,1.7923036926328169,0.00010446876463699149
heavy_generic_012,heavy_generic,rough,1.0,48.0,4309.287057492683,0,4297.5420118779075,2.181143706094154,2.1664688709580213,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,0.5,72.0,17101.48117131301,0,17018.97828287525,0.6694453096582491,0.6629110633228452,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,1.0,24.0,5504.278824343307,0,5739.265817615053,2.145892335026503,2.098609634562647,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.5,72.0,11737.403966177117,0,11863.105850297954,0.5443130394351705,0.542437849373756,0.00010446876463699149
heavy_generic_012,heavy_generic,rough,0.75,24.0,7588.815535518374,0,7485.200818643261,1.083845082313178,1.088314478512703,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.5,89.0,10009.891801160926,0,9917.695585049289,1.210456273752664,1.1768755445711263,0.0009022462882517649
heavy_generic_012,heavy_generic,medium,0.5,89.0,12987.633526920235,0,13116.700796528607,0.8168002473207264,0.7735087124716928,0.00011859430925799104
heavy_generic_012,heavy_generic,smooth,0.75,89.0,7235.989579221469,0,7450.855373845667,0.2762186508347027,0.28508741949243804,0.00011859430925799104
heavy_generic_012,heavy_generic,smooth,0.75,72.0,7435.274929136448,0,7780.777471497353,0.9986264194007904,1.00710907679187,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,0.0,89.0,96147.98763790884,0,97925.56210331421,0.0350813288921432,0.038843798374691076,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,0.75,48.0,8879.04440678648,0,9004.129334170022,0.2442444308214043,0.2566352472437677,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.75,24.0,7031.539523993875,0,7299.4292663908,0.8049979386074513,0.7979318847322098,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,1.0,48.0,3318.347556263837,0,3301.4229370214457,2.389423697991542,2.376222887194768,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,1.1,72.0,2958.7672900332554,0,2991.0910429717305,2.3772164286235693,2.4142013940091775,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,1.1,48.0,2977.167573881321,0,3017.872191525006,1.3467828768455254,1.3642058811557287,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.5,48.0,12308.867234005573,0,12785.938134517126,0.5165781772085232,0.5148779763335634,0.00011859430925799104
heavy_generic_012,heavy_generic,smooth,0.75,48.0,7605.489721893869,0,7559.192276414179,0.8470240560267116,0.885211685763164,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.0,24.0,101486.77404442972,0,96796.11599752077,0.0586201469085077,0.06684860893127005,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,1.0,72.0,3472.288579402081,0,3275.039084990247,1.7193337179179555,1.7476141511282115,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,1.0,72.0,3066.3599540673986,0,3006.502110271836,1.4405171038485514,1.5221914998686334,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,1.0,48.0,3300.357103069162,0,3170.237014616482,2.0753846146195443,2.056212127639336,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,1.1,48.0,3109.873885711142,0,3296.3515411753942,1.4843555026166664,1.507502275793988,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.5,48.0,10921.393018204655,0,10794.689649291542,0.5581782438927535,0.5608799218318972,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,0.5,72.0,11568.379150909066,0,11613.752920495353,0.5265482526079395,0.5396832833269438,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,1.0,89.0,3027.914680570293,0,3123.565179562477,1.1513938769328431,1.1477840375215598,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.5,89.0,7012.713405214431,0,6868.185704276013,0.3117354315788116,0.3135033902949633,0.00013778615813564402
heavy_generic_012,heavy_generic,medium,1.0,72.0,2734.7510858232667,0,2668.705510455334,2.2771373406505107,2.289865732100274,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.5,89.0,8129.561494482404,0,8369.512381945287,0.3575561346031849,0.3639048708877817,0.00011859430925799104
heavy_generic_012,heavy_generic,rough,0.75,89.0,3644.781971296337,0,3774.3614169381262,1.945779138613938,1.9128768705801154,0.00010446876463699149
heavy_generic_012,heavy_generic,rough,1.0,48.0,2462.988682616646,0,2484.2637091078,1.1656686951413011,1.1818032552151299,0.00011859430925799104
heavy_generic_012,heavy_generic,rough,0.75,24.0,4718.810583005142,0,4689.688470471996,0.9190506471116392,0.9090169869031942,0.00011859430925799104
heavy_generic_012,heavy_generic,rough,0.5,72.0,6641.26486487583,0,6818.525546688619,0.9352389015367616,0.938001246886103,0.00010446876463699149
heavy_generic_012,heavy_generic,smooth,0.5,24.0,11436.068057292883,0,11110.838177880545,0.5161689503822,0.5250123808727605,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,1.0,24.0,3060.826684899313,0,2893.6601083636897,0.5775885734771389,0.5908357477325314,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.5,72.0,7712.889071236603,0,7720.716314578698,0.456423087947701,0.458401238158481,0.00011859430925799104
heavy_generic_012,heavy_generic,rough,0.75,48.0,4048.2755969543914,0,4265.288734257106,1.3210332917335876,1.3655975899114194,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,1.1,72.0,2001.0667863771569,0,1960.9305000156955,2.9689543278051502,2.8999007993985866,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.75,48.0,3265.790895451954,0,3229.9923469969217,1.8436943487210056,1.8120999590687719,0.00011859430925799104
heavy_generic_012,heavy_generic,medium,0.75,89.0,3102.551377954382,0,2904.533242039742,1.0093713115234335,0.976537198017127,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.5,72.0,5735.856109207299,0,5437.9100991898495,0.5455255115110643,0.5493206904829674,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,1.0,48.0,1843.0612981541733,0,1792.2398355458945,2.24984650627026,2.348595365838987,0.00011859430925799104
heavy_generic_012,heavy_generic,medium,1.0,24.0,2057.9594094084755,0,1944.6679802924975,2.034170360764284,2.027819906309814,0.00015360667357308498
heavy_generic_012,heavy_generic,rough,0.5,24.0,5434.034871717828,0,5747.564287443109,0.7694185197124097,0.7530049887992777,0.0002572866462545105
heavy_generic_012,heavy_generic,medium,1.0,24.0,1708.331183594596,0,1748.6410202098673,1.0290904610342797,1.0143448912721384,0.0003734586872234455
heavy_generic_012,heavy_generic,smooth,0.75,72.0,2755.5379171124805,0,2858.1363550976594,1.1231635296162532,1.0929343427018607,9.798891174885243e-05
heavy_generic_012,heavy_generic,smooth,0.0,48.0,42222.058673494685,0,43902.69175796583,0.0691682033544504,0.05593242515374705,7.35004380883541e-05
heavy_generic_012,heavy_generic,medium,0.75,72.0,2466.6673949904034,0,2497.449236913523,1.654933127212715,1.62802553982807,9.60870659565666e-05
heavy_generic_012,heavy_generic,smooth,0.75,48.0,2737.690294971596,0,2706.3538340859363,0.88623732331282,0.9114364603021511,0.0001384032941399744
heavy_generic_012,heavy_generic,medium,1.0,48.0,1377.5886808379043,0,1361.2166744366832,0.7532336745687567,0.7627762952597608,0.00024371874285975263
heavy_generic_012,heavy_generic,smooth,1.1,48.0,1169.114575127928,0,1127.0745214989581,2.470037253286857,2.5663815069466236,0.037583953191504246
heavy_generic_012,heavy_generic,smooth,1.0,72.0,1113.612051295015,0,1133.0259374946324,0.9270708724291702,0.9431577957913329,0.0247872883474586
heavy_generic_012,heavy_generic,medium,0.0,48.0,27525.61557021444,0,24946.245801493496,0.0208634296488899,0.020947344412914144,9.896372401366668e-05
heavy_generic_012,heavy_generic,smooth,0.75,72.0,1892.8576283568973,0,1893.2918414428843,0.4407520536012397,0.43591948829434657,0.000297636136897953
heavy_generic_012,heavy_generic,rough,1.0,72.0,716.4589367135411,1,755.091756224102,0.5688726931021896,0.6018851466647979,0.9982146062764164
heavy_generic_012,heavy_generic,smooth,1.0,24.0,1328.825774757019,0,1187.640339893095,1.3210029444757996,1.3084586832756282,0.04296587742937694
heavy_generic_012,heavy_generic,rough,0.5,48.0,3020.549345777845,0,3206.878600546878,0.1803431081701566,0.1695938028239646,0.0006369045218711692
heavy_generic_012,heavy_generic,rough,1.0,72.0,728.80740421764,1,777.5284273938489,2.6931925781194623,2.636372162007438,0.9993502220619096
heavy_generic_012,heavy_generic,rough,1.0,72.0,555.1456884506931,1,555.6736277025188,0.8519198036679607,0.8744894479141936,0.9994725680292539
heavy_generic_012,heavy_generic,rough,0.75,72.0,887.0873274926738,1,904.238847711423,0.4644378509456309,0.42311315273293704,0.9413111186277136
heavy_generic_012,heavy_generic,medium,0.5,89.0,1861.8483328303016,0,1924.0941757072444,0.2190838788204062,0.2256864732548846,0.001989097256489005
heavy_generic_012,heavy_generic,smooth,0.5,72.0,2175.971229328594,0,2329.2582960874693,0.5380980857505652,0.5496434685240201,0.0006774052583570725
heavy_generic_012,heavy_generic,rough,1.1,89.0,306.3413290405508,1,355.3334748223126,3.310607613595678,3.2218215943673933,0.9997806031940769
heavy_generic_012,heavy_generic,rough,1.1,24.0,289.5025771480586,1,290.8466477055975,2.223706424150544,2.231078689970028,0.9998242282752297
heavy_generic_012,heavy_generic,smooth,0.5,89.0,809.4564709163465,1,725.4739827791445,0.4756666928041932,0.4756709229523843,0.8529672908222511
heavy_generic_012,heavy_generic,rough,0.5,24.0,712.5711253625344,1,686.2687494381528,0.6554121567222049,0.6577297793994881,0.9972112111451327
heavy_generic_012,heavy_generic,smooth,1.0,24.0,197.14172424476104,1,224.58369257567688,1.6227542110781243,1.5998870254922448,0.9997703966468987
heavy_generic_012,heavy_generic,rough,0.5,72.0,139.98506458514834,1,110.17472983347822,0.806919126088417,0.8012491749532864,0.999652442814734
heavy_generic_012,heavy_generic,smooth,1.0,48.0,3.723154833135033,1,16.475023353452375,0.9471195531727592,0.9559205219916408,0.9998333042974931
heavy_generic_012,heavy_generic,medium,0.75,89.0,9652.834216054844,0,9823.172425813935,0.979705601885454,0.9569330780307502,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.5,72.0,19243.68321762424,0,19622.08937285146,0.3741824514235889,0.37667263718149235,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.75,24.0,10648.81615136478,0,10817.906607524881,1.5238954383668433,1.5053087770363707,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.75,24.0,10513.234279145596,0,10603.148232866279,1.483994534964214,1.4695317858643837,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.75,24.0,11607.516625706065,0,11656.943258636991,0.5748123790179039,0.584755364708225,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.75,89.0,7031.063409039505,0,6851.267143839525,1.864443021813889,1.9104148114655901,0.00010446876463699149
heavy_generic_012,heavy_generic,medium,0.75,89.0,7808.351806092668,0,7395.467193349588,0.6822515895177557,0.6864037787724213,0.00013778615813564402
heavy_generic_012,heavy_generic,rough,0.5,24.0,19590.72862450217,0,20192.63364830769,0.1500072176150877,0.15508470865735519,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.75,89.0,6773.107688624267,0,6608.55682146658,0.8212076990923856,0.825781213818815,0.00013778615813564402
heavy_generic_012,heavy_generic,rough,0.5,89.0,14232.544749784178,0,14440.513065667858,0.3475983933842511,0.3451396078060219,0.00013778615813564402
heavy_generic_012,heavy_generic,smooth,0.75,72.0,10635.705703367452,0,10509.746015193645,0.2551861490917491,0.2543421909119132,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,1.0,24.0,5834.432083267425,0,5933.069448843946,0.7833379195607171,0.804152351705293,0.00011859430925799104
heavy_generic_012,heavy_generic,rough,1.0,24.0,5418.56063322673,0,5580.7919282181065,0.9006590388545596,0.9044378621726095,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,1.0,89.0,5609.791865762777,0,5629.419552533372,1.4547771016953228,1.4170122115921462,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.5,24.0,20253.49843847908,0,20109.144371536768,0.6228524812540931,0.6291014309344796,0.00011859430925799104
heavy_generic_012,heavy_generic,smooth,0.75,48.0,11437.374316276078,0,11259.19764047119,0.8657625772246706,0.8673785883010123,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,1.0,24.0,5308.5501423062005,0,5247.970515005476,2.648190799109849,2.6272011821490255,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.5,72.0,16720.025527017646,0,16834.705194465976,0.454199885603672,0.4510557495671314,0.00011859430925799104
