fleet_unit_id,truck_class,road_class,payload_ratio,speed_kmh,damage_increment_pct,rul_km,service_due_1000km,model_family,predicted_damage_increment_pct,predicted_rul_km,service_due_probability
medium_generic_012,medium_generic,medium,1.0,48.0,1.661967856219222,5700.639075071887,0,xgboost,1.6734789609909058,5691.56591796875,7.654803994228132e-06
medium_generic_012,medium_generic,smooth,0.5,72.0,0.246033338346292,21465.703468099957,0,xgboost,0.2370782047510147,21328.44921875,7.1104554990597535e-06
medium_generic_012,medium_generic,rough,0.0,72.0,0.0216302751613299,126962.0979148804,0,xgboost,0.024000482633709908,123005.046875,1.5915964468149468e-05
medium_generic_012,medium_generic,smooth,0.75,72.0,1.3671182256792636,10838.747116426974,0,xgboost,1.3400224447250366,9042.9287109375,6.3436373238801025e-06
medium_generic_012,medium_generic,medium,1.1,48.0,3.0671421152283136,4392.626482370321,0,xgboost,3.0074822902679443,4460.91650390625,0.00010112203017342836
medium_generic_012,medium_generic,smooth,0.5,72.0,0.6043562919549219,18637.310766421717,0,xgboost,0.617073655128479,18885.486328125,2.175564077333547e-06
medium_generic_012,medium_generic,smooth,0.5,89.0,0.4695667832443767,18638.656374065813,0,xgboost,0.47545772790908813,19090.97265625,2.344305357837584e-06
medium_generic_012,medium_generic,rough,0.0,89.0,0.0862822471732361,101969.66857211236,0,xgboost,0.08652614057064056,103023.3671875,3.4450014936737716e-05
medium_generic_012,medium_generic,medium,0.5,48.0,0.7161378946278942,19231.3746356434,0,xgboost,0.7148252725601196,18954.650390625,1.7024433418555418e-06
medium_generic_012,medium_generic,medium,1.0,72.0,2.869689322936033,4404.948113267146,0,xgboost,2.9473354816436768,4404.486328125,1.64500543178292e-05
medium_generic_012,medium_generic,rough,0.5,48.0,0.399959745054618,15339.802578483232,0,xgboost,0.4067463278770447,15712.466796875,7.88793113315478e-06
medium_generic_012,medium_generic,medium,0.75,48.0,0.5256750839837696,8343.22816306956,0,xgboost,0.5332999229431152,7967.41650390625,4.368800546217244e-06
medium_generic_012,medium_generic,smooth,0.0,72.0,0.0567027524432965,151180.22587356088,0,xgboost,0.05643678456544876,148243.90625,1.4893297475282452e-06
medium_generic_012,medium_generic,smooth,0.5,72.0,0.2463780537554571,16877.200868263797,0,xgboost,0.2504803240299225,16899.103515625,2.2706690288032405e-06
medium_generic_012,medium_generic,rough,1.0,72.0,1.3845668114928606,3738.9969270953775,0,xgboost,1.3542906045913696,3840.866455078125,8.463378617307171e-05
medium_generic_012,medium_generic,rough,0.75,72.0,1.7274795628072197,6953.52809433925,0,xgboost,1.7131062746047974,7036.20849609375,1.2440636055544019e-05
medium_generic_012,medium_generic,medium,0.5,24.0,0.2177690286601241,18037.772154494483,0,xgboost,0.22988533973693848,18404.85546875,2.4715734525670996e-06
medium_generic_012,medium_generic,smooth,0.75,89.0,0.4794701461304681,7890.69671049866,0,xgboost,0.4969328045845032,8000.57275390625,6.539838977914769e-06
medium_generic_012,medium_generic,smooth,1.0,24.0,2.131773639557012,5372.086707136228,0,xgboost,2.1172547340393066,5345.95166015625,5.9649100876413286e-06
medium_generic_012,medium_generic,medium,1.0,72.0,1.821669036973588,3706.277670596124,0,xgboost,1.7968389987945557,3599.625244140625,2.175476765842177e-05
medium_generic_012,medium_generic,medium,1.1,24.0,1.362615225753809,3733.846377438268,0,xgboost,1.3398278951644897,3679.7880859375,6.002285590511747e-05
medium_generic_012,medium_generic,smooth,1.0,72.0,1.601113209988717,4427.312895709399,0,xgboost,1.57784104347229,4429.93603515625,2.5304616428911686e-05
medium_generic_012,medium_generic,smooth,0.5,48.0,0.3951394335726664,15767.067797099548,0,xgboost,0.39403751492500305,15303.3720703125,4.157440343988128e-06
medium_generic_012,medium_generic,rough,1.0,48.0,0.8571422080114139,3484.4439215465422,0,xgboost,0.8611152172088623,3441.145751953125,3.95177339669317e-05
medium_generic_012,medium_generic,rough,0.5,72.0,0.316778089269945,10896.5905386604,0,xgboost,0.3232190012931824,10947.08203125,1.7111195120378397e-05
medium_generic_012,medium_generic,smooth,1.0,48.0,1.6885841049308643,4488.003047212082,0,xgboost,1.6796737909317017,4483.22705078125,4.457414434000384e-06
medium_generic_012,medium_generic,rough,0.75,72.0,1.6601335835772495,4933.408722706868,0,xgboost,1.6474517583847046,5002.1796875,3.760491017601453e-05
medium_generic_012,medium_generic,medium,1.0,89.0,2.0665581206725907,2881.6450678380315,0,xgboost,2.007422924041748,2947.173828125,1.561314275022596e-05
medium_generic_012,medium_generic,medium,0.75,48.0,1.00083245148011,6867.332641021838,0,xgboost,0.992760181427002,6748.357421875,3.3667104162304895e-06
medium_generic_012,medium_generic,medium,0.75,48.0,0.9758809206515722,6193.092241848124,0,xgboost,0.9834063649177551,6248.4970703125,4.373836418380961e-06
medium_generic_012,medium_generic,rough,0.75,48.0,0.5932442822845638,5228.953328590345,0,xgboost,0.592603325843811,5181.6064453125,8.678430276631843e-06
medium_generic_012,medium_generic,smooth,1.1,72.0,3.0549885632752254,2686.474494234962,0,xgboost,2.9709839820861816,2641.81396484375,6.53466340736486e-05
medium_generic_012,medium_generic,medium,0.5,72.0,0.3629240630791647,10578.93346052223,0,xgboost,0.3676503896713257,10759.09765625,2.566152716099168e-06
medium_generic_012,medium_generic,medium,1.0,24.0,1.646146580962147,3538.844132467544,0,xgboost,1.678205966949463,3480.1103515625,5.591068202193128e-06
medium_generic_012,medium_generic,smooth,0.75,89.0,1.1074528966765134,5282.196905413252,0,xgboost,1.0824404954910278,5140.3681640625,9.635856258682907e-06
medium_generic_012,medium_generic,rough,1.1,24.0,2.736693619593048,2270.489128154063,0,xgboost,2.6998751163482666,2310.745361328125,0.0001154749552370049
medium_generic_012,medium_generic,smooth,0.75,24.0,0.6812351252679577,6841.463153081783,0,xgboost,0.7009299993515015,6750.81640625,2.4087955807772232e-06
medium_generic_012,medium_generic,smooth,0.5,72.0,0.4701206429442337,11071.189396019869,0,xgboost,0.4779032766819,10978.91015625,2.979139480885351e-06
medium_generic_012,medium_generic,medium,0.0,89.0,0.0687969977848706,74628.61664814672,0,xgboost,0.07294607907533646,73950.1953125,1.6302982430715929e-06
medium_generic_012,medium_generic,rough,0.75,48.0,0.4978604122223508,4606.743900552832,0,xgboost,0.5011272430419922,4605.2275390625,8.15968269307632e-06
medium_generic_012,medium_generic,rough,0.75,48.0,1.333673898055036,4590.193036896359,0,xgboost,1.2977354526519775,4700.72900390625,6.162506906548515e-06
medium_generic_012,medium_generic,smooth,1.0,48.0,1.2095903993591666,3140.327603096756,0,xgboost,1.1735819578170776,3219.609375,2.93282619168167e-06
medium_generic_012,medium_generic,rough,0.75,72.0,1.070533293672914,3321.8521796473,0,xgboost,1.0844581127166748,3395.59716796875,6.491255771834403e-05
medium_generic_012,medium_generic,rough,0.75,72.0,1.185296673667931,3316.235362812592,0,xgboost,1.1742517948150635,3476.37060546875,2.8624857804970816e-05
medium_generic_012,medium_generic,medium,1.1,72.0,1.41187113398352,1871.59852407965,0,xgboost,1.4140853881835938,1878.145263671875,0.00012620267807506025
medium_generic_012,medium_generic,smooth,0.75,89.0,1.023598364301728,4204.298964150495,0,xgboost,1.0099875926971436,4145.18408203125,5.385936674429104e-06
medium_generic_012,medium_generic,rough,0.75,72.0,0.6509636263936535,3007.777384533216,0,xgboost,0.6602988243103027,3025.752197265625,4.652499046642333e-05
medium_generic_012,medium_generic,rough,1.1,48.0,2.8810939333692502,1654.1980220273304,0,xgboost,2.902433395385742,1679.9830322265625,0.00011039504897780716
medium_generic_012,medium_generic,medium,0.5,48.0,0.5427429700632969,7321.414061896921,0,xgboost,0.5294857621192932,7283.22265625,1.6676310679031303e-06
medium_generic_012,medium_generic,medium,0.5,24.0,0.1541203290881734,8385.05893883121,0,xgboost,0.1587381511926651,8510.5478515625,2.240575213363627e-06
medium_generic_012,medium_generic,medium,0.5,89.0,0.3642539327968676,6229.396688881535,0,xgboost,0.3690038323402405,6182.13623046875,5.618579507427057e-06
medium_generic_012,medium_generic,rough,1.0,24.0,1.55619416152459,1838.6850855797848,0,xgboost,1.5611283779144287,1818.5435791015625,1.8381890185992233e-05
medium_generic_012,medium_generic,rough,0.75,24.0,0.220888001024329,3416.457676343026,0,xgboost,0.22342060506343842,3434.76025390625,1.4258881492423825e-05
medium_generic_012,medium_generic,smooth,0.5,72.0,0.7176992294646513,6846.100803868345,0,xgboost,0.7281914353370667,6951.03271484375,3.6680619359685807e-06
medium_generic_012,medium_generic,medium,0.5,48.0,0.6603498584808518,6485.196302341527,0,xgboost,0.647454559803009,6524.5634765625,3.1520758057013154e-06
medium_generic_012,medium_generic,smooth,0.75,72.0,1.41456293179864,3074.2032179230328,0,xgboost,1.4032411575317383,3080.537841796875,1.554011760163121e-05
medium_generic_012,medium_generic,rough,0.75,72.0,1.993090058283795,2135.711719750304,0,xgboost,2.0074801445007324,2273.320068359375,0.0004441002383828163
medium_generic_012,medium_generic,smooth,0.5,24.0,0.4192971688893682,7102.171514490404,0,xgboost,0.4162885546684265,7045.01904296875,3.2284533517668024e-06
medium_generic_012,medium_generic,rough,1.0,24.0,0.4984960030070999,1353.2885727690857,0,xgboost,0.5003658533096313,1423.6474609375,0.0013985629193484783
medium_generic_012,medium_generic,medium,1.0,72.0,3.2947042816864065,1209.7891231756291,0,xgboost,3.278629779815674,1187.70849609375,0.00036192889092490077
medium_generic_012,medium_generic,rough,1.1,24.0,1.216791417550034,1028.6914821499372,0,xgboost,1.190425992012024,1024.4766845703125,0.9596440196037292
medium_generic_012,medium_generic,medium,0.5,89.0,0.1546502988404702,3265.3945829366908,0,xgboost,0.15126344561576843,3335.5380859375,0.0001436909515177831
medium_generic_012,medium_generic,medium,0.75,24.0,1.025956876798071,2115.1638053923853,0,xgboost,1.0254180431365967,2143.58935546875,2.5260591428377666e-05
medium_generic_012,medium_generic,rough,0.5,72.0,0.4873277109952595,2885.6349514764934,0,xgboost,0.47910284996032715,2867.702392578125,0.001282399520277977
medium_generic_012,medium_generic,rough,0.0,24.0,0.0836993315366787,32622.73815397501,0,xgboost,0.08626416325569153,33148.21875,7.425431977026165e-05
medium_generic_012,medium_generic,medium,1.0,24.0,2.3373447022334632,1195.826376994201,0,xgboost,2.287182092666626,1227.5006103515625,0.003077810863032937
medium_generic_012,medium_generic,rough,1.0,72.0,2.853723892698902,645.4680298720218,1,xgboost,2.853635549545288,665.3110961914062,0.999962329864502
medium_generic_012,medium_generic,rough,1.1,89.0,1.0178387261689543,395.67728154841024,1,xgboost,0.9799922704696655,415.1312255859375,0.9999978542327881
medium_generic_012,medium_generic,medium,1.0,89.0,2.407358492262426,481.7510673578652,1,xgboost,2.4135584831237793,484.294677734375,0.9999967813491821
medium_generic_012,medium_generic,smooth,1.1,24.0,0.6434732045423749,484.91899550184746,1,xgboost,0.6523414254188538,497.7068786621094,0.9986757636070251
medium_generic_014,medium_generic,smooth,1.0,24.0,2.303479540640371,7043.073756116232,0,xgboost,2.3347811698913574,6994.71484375,5.791560852230759e-06
medium_generic_014,medium_generic,smooth,1.1,48.0,1.2968994252412092,5277.354297877007,0,xgboost,1.340916633605957,5398.54736328125,5.311502536642365e-05
medium_generic_014,medium_generic,rough,0.75,24.0,1.3478392459065809,10095.740069276872,0,xgboost,1.3006598949432373,10159.91796875,5.75489775656024e-06
medium_generic_014,medium_generic,rough,1.0,48.0,2.6807379859796634,4756.391080581212,0,xgboost,2.652209520339966,4858.94287109375,1.217087083205115e-05
medium_generic_014,medium_generic,rough,1.1,89.0,4.081634314035183,2914.6783648490423,0,xgboost,3.9841668605804443,2832.40380859375,0.0017384388484060764
medium_generic_014,medium_generic,smooth,0.75,89.0,1.3255006925186898,9551.997907491115,0,xgboost,1.3441119194030762,9492.7236328125,6.331712484097807e-06
medium_generic_014,medium_generic,smooth,1.0,72.0,1.1511795145784864,5355.014612087227,0,xgboost,1.1557443141937256,5462.5185546875,1.327665177086601e-05
medium_generic_014,medium_generic,rough,1.1,24.0,2.164916169408104,4247.026783022298,0,xgboost,2.128096342086792,4234.4501953125,0.00010481818753760308
medium_generic_014,medium_generic,rough,0.5,72.0,0.7084967463201405,13633.72423146133,0,xgboost,0.7061642408370972,13597.923828125,9.894077265926171e-06
medium_generic_014,medium_generic,medium,1.0,72.0,2.596432637732484,4293.278600149887,0,xgboost,2.6152896881103516,4235.58154296875,3.5762397601502016e-05
medium_generic_014,medium_generic,smooth,0.75,24.0,0.5623483605082086,9925.824451593298,0,xgboost,0.5669592618942261,9534.97265625,3.1211461646307725e-06
medium_generic_014,medium_generic,smooth,0.75,72.0,0.9653154924764225,8831.558678793252,0,xgboost,0.9853187203407288,8925.7822265625,5.474656518345e-06
medium_generic_014,medium_generic,smooth,1.0,24.0,0.6576211838109796,5947.435917496614,0,xgboost,0.6763952374458313,5607.2783203125,4.8883207455219235e-06
medium_generic_014,medium_generic,medium,0.5,72.0,0.6289958053416738,16276.536573003556,0,xgboost,0.6273292303085327,16267.162109375,2.2032334072719095e-06
medium_generic_014,medium_generic,rough,1.0,48.0,1.389196842925709,4231.2841436626095,0,xgboost,1.3426120281219482,4214.85693359375,1.5139409697439987e-05
medium_generic_014,medium_generic,rough,0.75,48.0,0.4202657131488184,6266.174379858058,0,xgboost,0.40420353412628174,6322.5380859375,3.5067838325630873e-05
medium_generic_014,medium_generic,rough,0.75,24.0,0.79005456291744,8022.182560985693,0,xgboost,0.7889813184738159,8046.01318359375,5.755386155215092e-06
medium_generic_014,medium_generic,rough,0.5,48.0,0.579838072289481,14245.488994624073,0,xgboost,0.5761249661445618,14374.673828125,3.374235120645608e-06
medium_generic_014,medium_generic,medium,0.5,24.0,0.1425095811079084,19002.410684010705,0,xgboost,0.15218394994735718,19595.85546875,1.983112042580615e-06
medium_generic_014,medium_generic,medium,0.5,48.0,0.3841280323770274,14780.427304249166,0,xgboost,0.37595081329345703,15069.2900390625,4.931939656671602e-06
medium_generic_014,medium_generic,smooth,0.75,24.0,1.1463758017659471,9396.497101991956,0,xgboost,1.103454351425171,9624.44921875,3.608877477745409e-06
medium_generic_014,medium_generic,smooth,0.75,89.0,0.5002140716459145,7225.579842593804,0,xgboost,0.5006846189498901,7072.63671875,1.2860302376793697e-05
medium_generic_014,medium_generic,medium,0.0,72.0,0.0461068093277869,123165.5040035072,0,xgboost,0.05179189518094063,126880.7578125,1.8796994254444144e-06
medium_generic_014,medium_generic,medium,1.0,72.0,1.3353917611768744,3566.082911835099,0,xgboost,1.3001859188079834,3616.22119140625,2.614502409414854e-05
medium_generic_014,medium_generic,rough,0.75,48.0,0.3908394228422687,6569.504712284441,0,xgboost,0.37788325548171997,6625.6318359375,9.03191994439112e-06
medium_generic_014,medium_generic,medium,0.5,48.0,0.1708039643510386,14536.082309088082,0,xgboost,0.1708889603614807,14296.658203125,2.8999602363910526e-06
medium_generic_014,medium_generic,medium,1.0,89.0,1.4409386928331456,3246.4969244102067,0,xgboost,1.4594361782073975,3177.219482421875,3.346737867104821e-05
medium_generic_014,medium_generic,rough,0.5,72.0,0.215035814093062,10567.283274742456,0,xgboost,0.19793109595775604,10705.5830078125,3.4498014429118484e-05
medium_generic_014,medium_generic,rough,1.0,24.0,1.0276049310102475,3736.317573574525,0,xgboost,1.0496478080749512,3732.22607421875,6.088517693569884e-05
medium_generic_014,medium_generic,smooth,0.75,48.0,0.6222933932181476,7341.364703063581,0,xgboost,0.6021121740341187,7395.7451171875,9.490848242421634e-06
medium_generic_014,medium_generic,rough,1.0,24.0,1.9275344462353052,3832.14345844241,0,xgboost,1.8864905834197998,3834.364990234375,8.706707376404665e-06
medium_generic_014,medium_generic,smooth,0.5,89.0,0.4389958143533543,13574.030478764942,0,xgboost,0.43012407422065735,13831.150390625,2.511093498469563e-06
medium_generic_014,medium_generic,medium,1.0,48.0,1.4527671923557128,3579.7050519082272,0,xgboost,1.4435343742370605,3560.04638671875,1.1233404620725196e-05
medium_generic_014,medium_generic,medium,1.0,72.0,1.5158241066868263,3261.6279495833005,0,xgboost,1.5347626209259033,3230.58349609375,1.397806772729382e-05
medium_generic_014,medium_generic,medium,0.5,48.0,0.1239107335936862,12662.954625038876,0,xgboost,0.12305950373411179,12512.09765625,2.4585074243077543e-06
medium_generic_014,medium_generic,smooth,1.1,72.0,2.8759789365338744,2745.9850426162866,0,xgboost,2.8797032833099365,2802.971923828125,0.00013217816012911499
medium_generic_014,medium_generic,rough,0.0,72.0,0.1176050934373576,69974.82279198614,0,xgboost,0.11773248016834259,72453.484375,1.6048443285399117e-05
medium_generic_014,medium_generic,rough,0.75,89.0,0.7496241003241317,4047.63637240798,0,xgboost,0.758449912071228,3954.180908203125,9.057106217369437e-05
medium_generic_014,medium_generic,medium,0.0,48.0,0.0123113260547721,108790.2030773932,0,xgboost,0.01489087101072073,108543.796875,2.058227664747392e-06
medium_generic_014,medium_generic,smooth,0.5,89.0,0.5096044620789805,12384.648103845304,0,xgboost,0.49672019481658936,12673.6845703125,4.69014048576355e-06
medium_generic_014,medium_generic,medium,0.75,24.0,0.8355005389389886,6812.557616673572,0,xgboost,0.8214641809463501,6856.71044921875,3.076085249631433e-06
medium_generic_014,medium_generic,smooth,1.0,89.0,0.5453660309046557,3166.198214884904,0,xgboost,0.542863667011261,3006.5341796875,2.488697828084696e-05
medium_generic_014,medium_generic,smooth,0.75,24.0,1.1328692049982887,6975.640932919127,0,xgboost,1.1289018392562866,6844.0283203125,3.2630439363856567e-06
medium_generic_014,medium_generic,medium,1.0,48.0,0.6838814157622222,3249.475483847738,0,xgboost,0.6874338984489441,3235.66357421875,6.010781362419948e-06
medium_generic_014,medium_generic,smooth,0.5,24.0,0.586433879518671,13344.27744611304,0,xgboost,0.5883532166481018,13456.4482421875,2.1571377146756276e-06
medium_generic_014,medium_generic,smooth,0.75,89.0,1.4826783921031572,5368.79334835828,0,xgboost,1.4247233867645264,4386.662109375,1.4853912944090553e-05
medium_generic_014,medium_generic,rough,0.75,72.0,1.4982905480931266,4053.7426797151456,0,xgboost,1.5053379535675049,4087.83837890625,6.8459362410067115e-06
medium_generic_014,medium_generic,smooth,1.0,24.0,0.8513230400922658,3362.455788108556,0,xgboost,0.8896725177764893,3342.029296875,3.6831243050983176e-06
medium_generic_014,medium_generic,rough,0.5,24.0,0.6516676293414229,10219.299273492094,0,xgboost,0.6627762317657471,9690.705078125,3.0327939839480678e-06
medium_generic_014,medium_generic,rough,1.1,72.0,2.666509931799705,1482.1869804505404,0,xgboost,2.7353501319885254,1569.2044677734375,0.005604354664683342
medium_generic_014,medium_generic,rough,1.1,72.0,2.0898969391441025,1445.120381863864,0,xgboost,2.083467960357666,1455.096435546875,0.002352263778448105
medium_generic_014,medium_generic,medium,0.75,89.0,0.7671192142672718,3348.427752580746,0,xgboost,0.7685723304748535,3311.06640625,8.851140592014417e-06
medium_generic_014,medium_generic,rough,0.5,48.0,0.3370416665764881,7108.098417017501,0,xgboost,0.3393545150756836,6983.41552734375,6.599137577723013e-06
medium_generic_014,medium_generic,smooth,0.5,89.0,0.6074277358353339,7711.384397811093,0,xgboost,0.5963443517684937,7876.07666015625,5.409667664935114e-06
medium_generic_014,medium_generic,smooth,0.75,48.0,0.7879555839226147,4960.926905043739,0,xgboost,0.7713349461555481,5023.66357421875,2.9087959774187766e-06
medium_generic_014,medium_generic,rough,0.75,24.0,0.5168926228644528,3969.784704976324,0,xgboost,0.5117634534835815,4001.29931640625,5.9671974668162875e-06
medium_generic_014,medium_generic,smooth,0.75,24.0,1.162142591459458,4716.082058291115,0,xgboost,1.1401578187942505,4650.6923828125,2.536889724069624e-06
medium_generic_014,medium_generic,rough,1.0,89.0,0.5990067627464959,1473.1511635879567,0,xgboost,0.5998983979225159,1468.0830078125,0.00019070749112870544
medium_generic_014,medium_generic,medium,0.5,48.0,0.5778406100904561,7602.01455692589,0,xgboost,0.5705828070640564,7634.9765625,1.6718031474738382e-06
medium_generic_014,medium_generic,smooth,0.75,24.0,0.8664977964097085,4534.749472738753,0,xgboost,0.8596667051315308,4405.5830078125,6.177800059958827e-06
medium_generic_014,medium_generic,smooth,1.1,24.0,2.828202637921146,1829.3661753529848,0,xgboost,2.7300543785095215,1942.9844970703125,4.0593840822111815e-05
medium_generic_014,medium_generic,smooth,0.75,72.0,0.4014771798426407,3167.5280282279023,0,xgboost,0.4127674400806427,3209.10986328125,5.756363407272147e-06
medium_generic_014,medium_generic,rough,0.5,24.0,0.7031234146334019,6243.3925988807305,0,xgboost,0.7049798965454102,6329.2119140625,5.545183284993982e-06
medium_generic_014,medium_generic,rough,0.75,72.0,0.5774070486192676,2178.037579819957,0,xgboost,0.5704963803291321,2304.90478515625,0.000665223749820143
medium_generic_014,medium_generic,rough,1.1,48.0,3.5436893275508043,1173.9812052102511,0,xgboost,3.5850555896759033,1172.2489013671875,0.002071656519547105
medium_generic_014,medium_generic,rough,0.5,24.0,0.5047546049737943,5299.981530034351,0,xgboost,0.5079439878463745,5317.26416015625,5.140234407008393e-06
medium_generic_014,medium_generic,rough,1.1,89.0,3.701527228087759,733.6038353189356,1,xgboost,3.5635430812835693,736.4713134765625,0.9984856247901917
medium_generic_014,medium_generic,medium,1.0,48.0,0.5344791425523657,1168.119096435237,0,xgboost,0.5483968257904053,1132.978759765625,0.006965154316276312
medium_generic_014,medium_generic,smooth,0.75,48.0,0.7545119992327433,2295.7036920353958,0,xgboost,0.7595545053482056,2320.0732421875,1.5008022273832466e-05
medium_generic_014,medium_generic,medium,0.0,89.0,0.0391332286587624,25631.42474976483,0,xgboost,0.043242745101451874,25475.7890625,8.889533637557179e-05
medium_generic_014,medium_generic,medium,0.5,89.0,0.415687056126061,2982.697240581632,0,xgboost,0.4122730493545532,3048.650634765625,0.0001959474611794576
medium_generic_014,medium_generic,smooth,1.0,24.0,0.4261673709434923,1231.6149917399698,0,xgboost,0.4454086422920227,1226.663818359375,0.0014558819821104407
medium_generic_014,medium_generic,smooth,0.0,89.0,0.0476510009459975,28669.523494500914,0,xgboost,0.04856637492775917,29959.591796875,3.732914774445817e-05
medium_generic_014,medium_generic,smooth,0.75,89.0,0.3488165874191725,1795.6843855005422,0,xgboost,0.34184062480926514,1844.5570068359375,0.00040013648685999215
medium_generic_014,medium_generic,smooth,0.75,48.0,1.1783700304692966,1852.9054782764545,0,xgboost,1.1882586479187012,1915.1678466796875,7.684279989916831e-05
medium_generic_014,medium_generic,rough,1.0,89.0,1.3342604884438387,618.0437206370606,1,xgboost,1.335182547569275,635.9367065429688,0.9999668598175049
medium_generic_014,medium_generic,medium,0.75,72.0,1.277668552481667,1249.7868767768523,0,xgboost,1.301265835762024,1262.9949951171875,0.0022871580440551043
medium_generic_014,medium_generic,rough,0.5,24.0,0.5406524826390817,2440.2292547857837,0,xgboost,0.524470329284668,2413.39404296875,6.440031575039029e-05
medium_generic_014,medium_generic,medium,0.75,89.0,1.0367410915095607,866.3853065541668,1,xgboost,1.0510797500610352,872.0394287109375,0.9887583255767822
medium_generic_014,medium_generic,medium,0.5,24.0,0.5118833130528557,2438.139103864268,0,xgboost,0.5220246315002441,2615.134033203125,7.107441342668608e-05
medium_generic_014,medium_generic,medium,1.0,48.0,0.387475673457338,581.5066177195536,1,xgboost,0.38916340470314026,599.675048828125,0.9998841285705566
medium_generic_014,medium_generic,smooth,0.0,48.0,0.0550272095898153,18410.06090267678,0,xgboost,0.05519932135939598,17196.29296875,0.00011882920807693154
medium_generic_014,medium_generic,medium,0.75,89.0,1.2228422528256742,814.9064206059326,1,xgboost,1.2203058004379272,848.6434326171875,0.996044397354126
medium_generic_014,medium_generic,rough,0.5,72.0,0.9282896678129494,1261.030722637938,0,xgboost,0.8932979702949524,1342.58837890625,0.012276698835194111
medium_generic_014,medium_generic,rough,0.75,48.0,1.5187617508050189,580.9746501738745,1,xgboost,1.507613182067871,606.5189208984375,0.9999285936355591
medium_generic_014,medium_generic,smooth,1.0,48.0,0.6383200523121085,338.39284717074867,1,xgboost,0.6676607131958008,308.1054992675781,0.9999736547470093
medium_generic_014,medium_generic,rough,0.0,48.0,0.0990140487723821,6396.439098250054,0,xgboost,0.09033459424972534,7814.8662109375,0.027707278728485107
medium_generic_014,medium_generic,smooth,0.75,48.0,1.2341175295357656,458.09938568927146,1,xgboost,1.2447017431259155,488.2879638671875,0.9999381303787231
medium_generic_014,medium_generic,smooth,1.0,24.0,1.9799922049691057,192.3192634994972,1,xgboost,1.9828509092330933,212.0172119140625,0.9999076128005981
medium_generic_014,medium_generic,rough,1.0,72.0,0.8216969109707385,22.0929577779866,1,xgboost,0.7807731032371521,5.559139251708984,0.9999972581863403
medium_generic_014,medium_generic,smooth,1.0,24.0,0.6655181345944059,7996.918615971763,0,xgboost,0.7025009989738464,7869.36328125,3.3550179523444967e-06
medium_generic_014,medium_generic,smooth,1.0,24.0,1.9771152410591024,8429.891671179128,0,xgboost,2.048567295074463,8242.3046875,7.161419944168301e-06
medium_generic_014,medium_generic,medium,0.75,89.0,0.7691704530264268,8987.810397060297,0,xgboost,0.7846870422363281,8879.7001953125,8.048300514928997e-06
medium_generic_014,medium_generic,rough,1.0,72.0,2.439318039092476,4596.684095182963,0,xgboost,2.451524496078491,4555.958984375,5.823659375892021e-05
medium_generic_014,medium_generic,rough,0.5,72.0,0.9062696856887248,17939.32757295184,0,xgboost,0.8787357807159424,18352.568359375,7.2888124122982845e-06
medium_generic_014,medium_generic,smooth,0.5,24.0,0.1611167075788247,28075.611594833023,0,xgboost,0.15884384512901306,27537.9921875,6.1243663367349654e-06
medium_generic_014,medium_generic,medium,1.0,72.0,2.754019418766254,5391.125205090234,0,xgboost,2.7565388679504395,5601.53125,1.2515115486166906e-05
medium_generic_014,medium_generic,medium,0.5,48.0,0.4508680408497568,21665.33208138055,0,xgboost,0.4419841766357422,21308.7265625,1.5968104207786382e-06
medium_generic_014,medium_generic,rough,0.75,24.0,0.2614903896664686,11085.842751312292,0,xgboost,0.2661309242248535,11225.8359375,1.0268143341818359e-05
medium_generic_014,medium_generic,rough,0.75,72.0,0.7368078893277309,8222.727226467421,0,xgboost,0.7484959959983826,8374.9052734375,1.2753118426189758e-05
medium_generic_014,medium_generic,smooth,1.0,24.0,1.8230262546490863,6940.070716498473,0,xgboost,1.8225748538970947,7028.54150390625,3.6987319163017673e-06
medium_generic_014,medium_generic,smooth,0.75,72.0,0.9905089832436664,11231.464981345402,0,xgboost,1.004602313041687,10978.91015625,4.242588602210162e-06
medium_generic_014,medium_generic,smooth,0.5,24.0,0.2752234765440367,24221.99562599685,0,xgboost,0.2787514626979828,24788.94921875,1.8042379679172882e-06
medium_generic_014,medium_generic,smooth,0.75,48.0,1.368417601490168,10656.707286597291,0,xgboost,1.368309497833252,10426.58203125,3.6230537716619438e-06
medium_generic_014,medium_generic,medium,0.75,72.0,1.0020326576816647,8591.372470062084,0,xgboost,1.0148264169692993,8727.921875,9.716442036733497e-06
medium_generic_014,medium_generic,medium,1.0,89.0,1.064829323718516,4100.059475462017,0,xgboost,1.0694680213928223,4174.97412109375,6.5818996517919e-05
medium_generic_014,medium_generic,rough,0.75,89.0,1.3701851096364923,6327.934629249666,0,xgboost,1.360839605331421,6450.28515625,8.657449507154524e-05
medium_generic_014,medium_generic,smooth,0.5,89.0,0.2777776293464382,18644.832390630763,0,xgboost,0.28292006254196167,19198.64453125,3.6877602269669296e-06
medium_generic_014,medium_generic,medium,0.5,72.0,0.2172802887212823,18436.773856203334,0,xgboost,0.2149028182029724,18689.837890625,2.5904803351295413e-06
medium_generic_014,medium_generic,medium,1.0,48.0,2.207480670043608,5111.910084973404,0,xgboost,2.209522247314453,5130.56103515625,2.309283081558533e-05
medium_generic_014,medium_generic,medium,0.5,72.0,0.4832934766292662,16969.28587930027,0,xgboost,0.48619407415390015,17907.330078125,1.8393618574918946e-06
